Frequency,Angle,Length,Velocity,Thickness,Noise
1250,3.0,0.3048,71.3,0.00425727,127.634
5000,3.0,0.3048,71.3,0.00425727,118.134
630,15.6,0.1016,39.6,0.0528487,118.084
5000,4.8,0.0254,31.7,0.0009307889999999999,135.248
315,12.7,0.0254,71.3,0.012180799999999999,122.93799999999999
1000,5.3,0.2286,39.6,0.00614329,125.581
630,2.0,0.2286,71.3,0.00293031,127.35600000000001
315,12.3,0.1016,39.6,0.0408268,129.415
1000,0.0,0.1524,31.7,0.00209405,130.987
1600,12.6,0.1524,71.3,0.0483159,120.53399999999999
500,3.0,0.3048,39.6,0.00495741,127.632
4000,0.0,0.2286,31.7,0.0027238,122.035
1250,9.9,0.1524,71.3,0.019300099999999997,122.679
1600,3.3,0.1016,39.6,0.00245138,133.071
16000,0.0,0.1524,55.5,0.00172668,112.803
800,17.4,0.0254,55.5,0.016570599999999998,123.09100000000001
1000,2.0,0.2286,39.6,0.00346574,129.14700000000002
500,5.4,0.1524,31.7,0.00525474,129.681
630,0.0,0.2286,55.5,0.00229336,126.16
500,0.0,0.3048,39.6,0.00310138,126.959
500,9.9,0.1524,39.6,0.0233328,126.835
400,12.7,0.0254,39.6,0.013025299999999998,125.527
3150,9.5,0.0254,71.3,0.00420654,136.166
1250,5.3,0.2286,39.6,0.00614329,125.721
2000,9.5,0.0254,55.5,0.0043284,134.05200000000002
4000,5.4,0.1524,39.6,0.00485029,117.137
400,9.9,0.1524,71.3,0.019300099999999997,135.079
5000,3.3,0.1016,31.7,0.00251435,122.08200000000001
315,12.6,0.1524,39.6,0.058411300000000006,116.02
1600,0.0,0.1016,31.7,0.00150092,133.553
1600,19.7,0.0508,71.3,0.034118300000000004,120.575
1600,4.0,0.3048,71.3,0.00497773,126.645
1600,15.4,0.0508,39.6,0.0282593,124.84299999999999
6300,2.0,0.2286,31.7,0.00372371,115.137
3150,0.0,0.0508,39.6,0.000791822,135.938
200,7.3,0.2286,55.5,0.011170600000000001,135.234
2500,0.0,0.0508,39.6,0.000791822,134.938
400,5.4,0.1524,31.7,0.00525474,127.781
6300,7.3,0.2286,55.5,0.011170600000000001,111.53399999999999
10000,0.0,0.1524,71.3,0.0015988,120.24700000000001
2000,17.4,0.0254,39.6,0.0172206,126.64399999999999
1000,19.7,0.0508,71.3,0.034118300000000004,121.885
4000,0.0,0.2286,71.3,0.00214345,125.824
1000,11.2,0.0508,71.3,0.014072,136.941
1250,4.0,0.2286,31.7,0.00509068,128.119
630,11.2,0.0508,39.6,0.015047799999999998,133.13
8000,0.0,0.3048,31.7,0.00331266,110.515
630,12.3,0.1016,31.7,0.0418756,119.287
5000,5.4,0.1524,71.3,0.00401199,120.061
4000,15.4,0.0508,55.5,0.0271925,120.92
1000,2.0,0.2286,55.5,0.00313525,129.002
6300,4.0,0.2286,39.6,0.00473801,114.249
2500,8.4,0.0508,71.3,0.00529514,134.226
1250,0.0,0.1524,55.5,0.00172668,129.953
1600,0.0,0.0508,71.3,0.000740478,129.68
16000,0.0,0.2286,71.3,0.00214345,114.984
5000,7.2,0.1524,71.3,0.00752039,118.34299999999999
500,11.2,0.0508,39.6,0.015047799999999998,131.96
3150,11.2,0.0508,71.3,0.014072,127.141
1000,9.5,0.0254,31.7,0.00461377,131.346
800,0.0,0.2286,39.6,0.00253511,130.205
800,0.0,0.1524,71.3,0.0015988,125.81700000000001
315,0.0,0.3048,39.6,0.00310138,122.779
1600,0.0,0.3048,31.7,0.00331266,122.365
630,22.2,0.0254,71.3,0.0214178,120.65700000000001
1000,4.8,0.0254,31.7,0.0009307889999999999,125.348
6300,9.5,0.0254,71.3,0.00420654,127.24600000000001
1600,7.3,0.2286,39.6,0.0123481,121.059
1250,6.7,0.1016,31.7,0.00592927,129.256
1000,3.3,0.1016,55.5,0.002211,131.129
2000,4.8,0.0254,71.3,0.000848633,128.398
1600,11.2,0.0508,71.3,0.014072,135.191
1250,9.5,0.0254,39.6,0.00449821,130.964
800,15.6,0.1016,39.6,0.0528487,118.964
2500,4.8,0.0254,71.3,0.000848633,130.828
2000,12.3,0.1016,39.6,0.0408268,114.085
2500,7.2,0.1524,39.6,0.00909175,117.478
500,9.5,0.0254,55.5,0.0043284,123.08200000000001
4000,8.4,0.0508,31.7,0.00580776,118.10600000000001
800,3.0,0.3048,71.3,0.00425727,129.494
2500,2.7,0.1524,39.6,0.00294804,125.589
1000,2.7,0.1524,39.6,0.00294804,130.589
2000,6.7,0.1016,71.3,0.00478288,134.56799999999998
8000,7.2,0.1524,39.6,0.00909175,111.588
3150,0.0,0.1016,39.6,0.00146332,130.961
3150,3.3,0.1016,31.7,0.00251435,128.252
500,12.3,0.1016,39.6,0.0408268,122.205
315,2.0,0.2286,39.6,0.00346574,120.137
2000,0.0,0.0508,55.5,0.00076193,131.45600000000002
2500,0.0,0.1016,71.3,0.00121072,132.595
1000,7.2,0.1524,39.6,0.00909175,128.338
1000,4.8,0.0254,39.6,0.000907475,122.956
6300,5.3,0.2286,71.3,0.0051942,116.92
2000,5.4,0.1524,31.7,0.00525474,122.771
12500,0.0,0.0254,71.3,0.00040068199999999997,133.207
500,17.4,0.0254,55.5,0.016570599999999998,119.62100000000001
1250,8.4,0.0508,31.7,0.00580776,130.156
2000,0.0,0.2286,31.7,0.0027238,123.455
500,7.2,0.1524,71.3,0.00752039,132.043
4000,0.0,0.0254,71.3,0.00040068199999999997,138.55700000000002
1000,12.3,0.1016,39.6,0.0408268,122.435
6300,0.0,0.0508,39.6,0.000791822,131.918
3150,5.4,0.1524,31.7,0.00525474,118.291
2000,0.0,0.2286,55.5,0.00229336,126.54
12500,0.0,0.0508,39.6,0.000791822,123.988
6300,15.4,0.0508,55.5,0.0271925,112.93
2000,4.0,0.2286,31.7,0.00509068,122.089
2500,0.0,0.3048,31.7,0.00331266,120.755
1600,4.0,0.2286,71.3,0.00400603,129.468
1250,7.2,0.1524,71.3,0.00752039,132.513
1000,0.0,0.1016,55.5,0.00131983,129.8
6300,3.3,0.1016,71.3,0.00202822,124.904
3150,12.6,0.1524,39.6,0.058411300000000006,106.26
500,22.2,0.0254,71.3,0.0214178,117.96700000000001
2500,5.3,0.2286,71.3,0.0051942,123.74
1600,8.4,0.0508,39.6,0.00566229,130.965
400,17.4,0.0254,31.7,0.017663099999999998,120.766
2000,17.4,0.0254,71.3,0.016104,126.82600000000001
2000,17.4,0.0254,31.7,0.017663099999999998,124.35600000000001
4000,12.6,0.1524,71.3,0.0483159,108.03399999999999
1000,0.0,0.2286,31.7,0.0027238,130.595
2500,5.4,0.1524,71.3,0.00401199,127.59100000000001
10000,0.0,0.2286,71.3,0.00214345,118.134
4000,0.0,0.1016,55.5,0.00131983,129.5
500,1.5,0.3048,39.6,0.00392107,126.661
5000,8.9,0.1016,39.6,0.012459600000000001,113.08
630,7.2,0.1524,71.3,0.00752039,134.85299999999998
400,22.2,0.0254,39.6,0.022902799999999997,123.416
400,3.0,0.3048,55.5,0.00452492,126.15899999999999
8000,0.0,0.1016,39.6,0.00146332,122.34100000000001
5000,4.2,0.0508,71.3,0.00142788,132.828
2500,0.0,0.0254,39.6,0.00042846400000000004,131.836
10000,7.2,0.1524,71.3,0.00752039,110.31299999999999
315,12.3,0.1016,31.7,0.0418756,124.71700000000001
2000,9.9,0.1524,55.5,0.0208438,119.505
1600,7.2,0.1524,39.6,0.00909175,120.05799999999999
1600,5.3,0.2286,39.6,0.00614329,123.081
10000,2.7,0.1524,39.6,0.00294804,112.589
315,22.2,0.0254,39.6,0.022902799999999997,120.71600000000001
400,12.7,0.0254,71.3,0.012180799999999999,125.04799999999999
3150,4.0,0.2286,55.5,0.0042861999999999996,122.39399999999999
630,5.3,0.2286,71.3,0.0051942,131.8
400,15.6,0.1016,39.6,0.0528487,120.484
630,4.8,0.0254,39.6,0.000907475,118.696
4000,9.5,0.0254,39.6,0.00449821,127.86399999999999
630,4.0,0.2286,39.6,0.00473801,129.579
1250,7.3,0.2286,39.6,0.0123481,123.189
5000,0.0,0.0254,71.3,0.00040068199999999997,136.83700000000002
500,7.3,0.2286,39.6,0.0123481,130.299
250,9.9,0.1524,71.3,0.019300099999999997,135.329
1250,4.8,0.0254,31.7,0.0009307889999999999,127.40799999999999
315,9.9,0.1524,31.7,0.0252785,128.809
800,9.9,0.1524,31.7,0.0252785,125.539
315,17.4,0.0254,55.5,0.016570599999999998,111.911
6300,2.0,0.2286,71.3,0.00293031,120.786
200,9.5,0.0254,31.7,0.00461377,119.146
200,15.4,0.0508,31.7,0.028985300000000002,119.975
800,5.4,0.1524,39.6,0.00485029,132.757
1600,9.9,0.1524,39.6,0.0233328,118.545
10000,0.0,0.0254,71.3,0.00040068199999999997,130.787
800,8.9,0.1016,71.3,0.0103088,137.813
1000,0.0,0.1016,39.6,0.00146332,130.781
1600,1.5,0.3048,39.6,0.00392107,122.211
6300,12.3,0.1016,71.3,0.033779199999999995,113.958
2500,2.0,0.2286,55.5,0.00313525,123.86200000000001
630,2.0,0.2286,31.7,0.00372371,129.05700000000002
4000,15.6,0.1016,71.3,0.0437259,113.29799999999999
1250,15.4,0.0508,55.5,0.0271925,130.0
500,12.7,0.0254,39.6,0.013025299999999998,127.12700000000001
250,12.6,0.1524,71.3,0.0483159,129.744
4000,2.7,0.1524,39.6,0.00294804,121.889
4000,12.3,0.1016,31.7,0.0418756,108.40700000000001
1600,0.0,0.2286,39.6,0.00253511,127.095
630,3.0,0.3048,55.5,0.00452492,129.569
2000,0.0,0.1016,71.3,0.00121072,132.095
630,5.4,0.1524,31.7,0.00525474,131.471
315,4.0,0.3048,39.6,0.00579636,126.84299999999999
5000,2.7,0.1524,39.6,0.00294804,121.499
6300,9.5,0.0254,55.5,0.0043284,124.22200000000001
6300,17.4,0.0254,55.5,0.016570599999999998,114.861
10000,4.8,0.0254,71.3,0.000848633,127.398
2000,0.0,0.0254,39.6,0.00042846400000000004,130.026
400,2.0,0.2286,31.7,0.00372371,123.417
200,15.4,0.0508,71.3,0.0264269,123.595
250,5.3,0.2286,39.6,0.00614329,127.01100000000001
500,17.4,0.0254,31.7,0.017663099999999998,127.676
400,0.0,0.3048,39.6,0.00310138,124.809
6300,5.4,0.1524,71.3,0.00401199,116.411
3150,0.0,0.2286,55.5,0.00229336,125.16
20000,0.0,0.0254,71.3,0.00040068199999999997,123.21700000000001
1000,15.4,0.0508,31.7,0.028985300000000002,124.525
1000,8.4,0.0508,55.5,0.00544854,130.722
500,5.4,0.1524,55.5,0.00433288,129.36700000000002
200,19.7,0.0508,71.3,0.034118300000000004,118.005
2000,7.2,0.1524,39.6,0.00909175,120.228
1600,0.0,0.2286,71.3,0.00214345,129.134
400,12.6,0.1524,39.6,0.058411300000000006,115.91
500,19.7,0.0508,71.3,0.034118300000000004,126.995
1000,17.4,0.0254,55.5,0.016570599999999998,126.001
5000,22.2,0.0254,71.3,0.0214178,125.727
1600,17.4,0.0254,39.6,0.0172206,127.61399999999999
4000,17.4,0.0254,71.3,0.016104,125.586
800,1.5,0.3048,39.6,0.00392107,128.83100000000002
3150,9.9,0.1524,39.6,0.0233328,113.525
250,0.0,0.3048,31.7,0.00331266,118.595
800,12.7,0.0254,71.3,0.012180799999999999,130.34799999999998
250,4.0,0.3048,71.3,0.00497773,126.395
10000,3.3,0.1016,71.3,0.00202822,116.694
3150,0.0,0.1016,71.3,0.00121072,131.955
1250,12.3,0.1016,31.7,0.0418756,118.76700000000001
1000,9.5,0.0254,71.3,0.00420654,129.556
630,8.4,0.0508,55.5,0.00544854,126.152
1000,22.2,0.0254,39.6,0.022902799999999997,128.416
500,15.6,0.1016,39.6,0.0528487,115.304
5000,17.4,0.0254,39.6,0.0172206,119.854
1000,4.0,0.3048,39.6,0.00579636,128.72299999999998
1250,4.8,0.0254,39.6,0.000907475,125.02600000000001
3150,15.6,0.1016,71.3,0.0437259,116.46799999999999
8000,4.8,0.0254,39.6,0.000907475,131.346
4000,19.7,0.0508,71.3,0.034118300000000004,113.045
5000,8.4,0.0508,55.5,0.00544854,115.81200000000001
1000,5.3,0.2286,71.3,0.0051942,134.0
200,17.4,0.0254,39.6,0.0172206,114.044
800,17.4,0.0254,31.7,0.017663099999999998,139.226
400,4.0,0.2286,31.7,0.00509068,126.149
500,4.8,0.0254,31.7,0.0009307889999999999,116.12799999999999
630,7.2,0.1524,39.6,0.00909175,133.19799999999998
800,15.4,0.0508,71.3,0.0264269,131.515
1250,12.3,0.1016,71.3,0.033779199999999995,126.648
2500,5.4,0.1524,31.7,0.00525474,119.15100000000001
4000,12.7,0.0254,39.6,0.013025299999999998,126.537
630,3.3,0.1016,31.7,0.00251435,128.952
500,2.0,0.2286,71.3,0.00293031,126.486
1250,15.6,0.1016,71.3,0.0437259,123.178
250,11.2,0.0508,71.3,0.014072,127.101
1250,0.0,0.0508,31.7,0.000812164,129.27
400,6.7,0.1016,39.6,0.00578076,128.295
800,7.3,0.2286,55.5,0.011170600000000001,128.444
5000,12.3,0.1016,71.3,0.033779199999999995,116.10799999999999
2500,17.4,0.0254,31.7,0.017663099999999998,124.166
5000,4.0,0.2286,71.3,0.00400603,121.118
5000,15.4,0.0508,71.3,0.0264269,119.135
1600,7.3,0.2286,71.3,0.010440399999999999,125.728
5000,5.3,0.2286,71.3,0.0051942,118.05
1000,0.0,0.3048,31.7,0.00331266,127.365
400,8.4,0.0508,31.7,0.00580776,120.07600000000001
630,5.4,0.1524,39.6,0.00485029,132.357
12500,4.0,0.2286,71.3,0.00400603,114.258
630,15.4,0.0508,31.7,0.028985300000000002,124.685
8000,3.0,0.3048,71.3,0.00425727,114.634
630,12.3,0.1016,55.5,0.0368233,124.244
12500,0.0,0.0254,55.5,0.00041229,131.453
1000,3.0,0.3048,71.3,0.00425727,129.004
6300,0.0,0.0508,31.7,0.000812164,130.34
2000,9.9,0.1524,39.6,0.0233328,117.925
250,8.9,0.1016,71.3,0.0103088,134.533
3150,2.0,0.2286,55.5,0.00313525,123.742
400,9.9,0.1524,31.7,0.0252785,128.939
5000,2.0,0.2286,31.7,0.00372371,118.26700000000001
1250,2.7,0.1524,39.6,0.00294804,130.829
400,19.7,0.0508,39.6,0.036483999999999996,130.614
1600,22.2,0.0254,39.6,0.022902799999999997,122.21600000000001
5000,3.3,0.1016,55.5,0.002211,124.839
500,5.3,0.2286,39.6,0.00614329,132.251
500,2.0,0.2286,31.7,0.00372371,126.677
200,12.3,0.1016,39.6,0.0408268,128.545
250,12.3,0.1016,31.7,0.0418756,125.85700000000001
315,3.0,0.3048,39.6,0.00495741,123.31200000000001
6300,4.0,0.2286,55.5,0.0042861999999999996,117.154
2000,2.0,0.2286,31.7,0.00372371,123.037
400,15.4,0.0508,55.5,0.0271925,126.5
2500,8.9,0.1016,71.3,0.0103088,123.62299999999999
630,9.9,0.1524,39.6,0.0233328,126.465
3150,4.0,0.2286,31.7,0.00509068,120.229
8000,4.0,0.3048,71.3,0.00497773,113.665
400,11.2,0.0508,71.3,0.014072,129.281
400,6.7,0.1016,31.7,0.00592927,128.296
630,9.5,0.0254,39.6,0.00449821,126.514
2500,0.0,0.2286,55.5,0.00229336,126.54
1000,8.9,0.1016,39.6,0.012459600000000001,129.58
8000,3.0,0.3048,39.6,0.00495741,110.652
500,9.5,0.0254,39.6,0.00449821,123.89399999999999
5000,12.7,0.0254,71.3,0.012180799999999999,128.97799999999998
1000,9.9,0.1524,55.5,0.0208438,124.665
2500,17.4,0.0254,39.6,0.0172206,124.154
6300,22.2,0.0254,71.3,0.0214178,123.12700000000001
800,0.0,0.1524,39.6,0.00193287,127.90299999999999
800,2.7,0.1524,39.6,0.00294804,128.829
20000,0.0,0.2286,71.3,0.00214345,114.47399999999999
6300,0.0,0.0254,39.6,0.00042846400000000004,136.826
4000,3.3,0.1016,39.6,0.00245138,124.881
5000,3.3,0.1016,39.6,0.00245138,122.37100000000001
1000,6.7,0.1016,31.7,0.00592927,131.636
8000,4.8,0.0254,31.7,0.0009307889999999999,127.008
10000,0.0,0.3048,71.3,0.00266337,115.391
1250,3.0,0.3048,31.7,0.00529514,124.838
5000,12.6,0.1524,39.6,0.058411300000000006,104.13
5000,2.0,0.2286,39.6,0.00346574,118.82700000000001
500,4.0,0.2286,71.3,0.00400603,126.758
500,7.2,0.1524,39.6,0.00909175,132.658
1600,2.0,0.2286,31.7,0.00372371,125.79700000000001
800,9.9,0.1524,55.5,0.0208438,126.565
800,7.2,0.1524,71.3,0.00752039,136.023
1600,15.6,0.1016,39.6,0.0528487,114.554
1250,7.2,0.1524,39.6,0.00909175,122.428
2000,8.4,0.0508,31.7,0.00580776,127.686
630,3.0,0.3048,39.6,0.00495741,129.292
400,9.5,0.0254,31.7,0.00461377,124.756
500,4.0,0.2286,39.6,0.00473801,127.039
2500,4.0,0.2286,55.5,0.0042861999999999996,122.384
315,12.6,0.1524,71.3,0.0483159,128.484
6300,0.0,0.1524,55.5,0.00172668,123.303
3150,0.0,0.0508,71.3,0.000740478,135.07
2500,3.0,0.3048,39.6,0.00495741,120.162
4000,0.0,0.1524,31.7,0.00209405,123.807
1250,2.7,0.1524,71.3,0.00243851,130.144
4000,4.8,0.0254,31.7,0.0009307889999999999,135.328
5000,7.3,0.2286,39.6,0.0123481,111.959
800,15.4,0.0508,39.6,0.0282593,128.423
8000,0.0,0.0254,71.3,0.00040068199999999997,129.86700000000002
1250,9.9,0.1524,39.6,0.0233328,120.555
3150,12.6,0.1524,71.3,0.0483159,113.334
500,4.0,0.3048,71.3,0.00497773,130.715
1000,17.4,0.0254,31.7,0.017663099999999998,131.796
2000,12.3,0.1016,71.3,0.033779199999999995,122.21799999999999
2500,5.4,0.1524,39.6,0.00485029,120.49700000000001
1600,4.0,0.2286,31.7,0.00509068,125.229
800,0.0,0.0508,71.3,0.000740478,130.96
2500,12.3,0.1016,39.6,0.0408268,113.315
250,17.4,0.0254,55.5,0.016570599999999998,110.491
4000,0.0,0.0254,31.7,0.000439472,137.047
250,8.9,0.1016,39.6,0.012459600000000001,134.34
